Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
57,Private,5th 6th,3,Separated,Machine op inspct,Not in family,White,Female,0,40,0
52,Self emp not inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,99999,45,1
22,State gov,12th,8,Never married,Exec managerial,Not in family,White,Male,0,50,1
27,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
32,Private,7th 8th,4,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
46,Private,Assoc acdm,12,Divorced,Tech support,Not in family,Black,Female,0,36,0
25,Private,Some college,10,Separated,Adm clerical,Unmarried,White,Female,0,40,0
36,Private,HS grad,9,Separated,Adm clerical,Own child,Asian Pac Islander,Female,0,40,0
33,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
59,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,60,1
30,?,Some college,10,Never married,Prof specialty,Not in family,White,Female,0,25,0
33,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,50,1
37,Private,HS grad,9,Never married,Exec managerial,Own child,White,Male,0,60,0
53,Local gov,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,7688,70,1
59,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,50,1
48,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
33,Private,Assoc voc,11,Never married,Other service,Unmarried,Black,Female,0,40,0
34,Private,Masters,14,Married civ spouse,Exec managerial,Husband,Asian Pac Islander,Male,7298,35,1
58,Self emp inc,11th,7,Married civ spouse,Transport moving,Husband,White,Male,0,60,0
52,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,Black,Male,0,40,1
40,Private,Assoc voc,11,Divorced,Other service,Not in family,White,Female,0,32,0
38,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,50,0
55,?,Assoc acdm,12,Married spouse absent,Prof specialty,Not in family,White,Female,0,5,0
41,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
60,Private,HS grad,9,Widowed,Handlers cleaners,Not in family,White,Female,0,40,0
32,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,1
77,Self emp not inc,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,40,0
23,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Female,0,40,0
22,Private,Some college,10,Married civ spouse,Other service,Husband,White,Male,0,24,0
35,Private,HS grad,9,Separated,Machine op inspct,Unmarried,White,Male,0,40,0
35,Federal gov,Doctorate,16,Never married,Prof specialty,Not in family,Amer Indian Eskimo,Female,0,60,1
31,Private,Some college,10,Never married,Adm clerical,Not in family,White,Male,0,40,0
18,Private,10th,6,Never married,Other service,Own child,White,Female,0,3,0
47,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
40,Private,Some college,10,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
18,Private,11th,7,Never married,Other service,Own child,White,Male,0,15,0
36,State gov,Bachelors,13,Married civ spouse,Protective serv,Husband,White,Male,7298,55,1
46,Private,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
38,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,50,1
35,Private,HS grad,9,Divorced,Other service,Unmarried,Black,Female,0,40,0
27,State gov,Some college,10,Married civ spouse,Exec managerial,Husband,Black,Male,0,40,1
61,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,40,0
36,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,44,0
48,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
54,Private,Some college,10,Never married,Other service,Not in family,White,Female,0,40,0
38,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
56,Federal gov,Bachelors,13,Divorced,Adm clerical,Not in family,White,Male,0,40,0
25,Private,12th,8,Never married,Craft repair,Own child,White,Male,0,40,0
47,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,50,1
49,Private,HS grad,9,Widowed,Adm clerical,Unmarried,White,Female,0,20,0
64,Local gov,Assoc voc,11,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
32,Self emp not inc,HS grad,9,Never married,Other service,Not in family,White,Female,0,60,0
34,?,HS grad,9,Never married,Prof specialty,Not in family,Black,Female,0,40,0
26,Private,Some college,10,Never married,Sales,Own child,White,Male,0,42,0
28,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,30,0
31,Private,Some college,10,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
20,Private,Some college,10,Never married,Adm clerical,Own child,White,Male,0,14,0
58,Private,Some college,10,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
60,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,3781,16,0
72,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,40,0
40,Private,Assoc voc,11,Divorced,Transport moving,Not in family,White,Male,0,50,1
34,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,40,0
31,State gov,Assoc acdm,12,Never married,Adm clerical,Not in family,White,Female,3325,35,0
27,Private,Some college,10,Married spouse absent,Sales,Not in family,White,Female,0,25,0
18,Self emp inc,HS grad,9,Never married,Other service,Unmarried,Asian Pac Islander,Female,0,30,0
45,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,56,1
61,Private,Preschool,1,Married spouse absent,Other service,Not in family,Asian Pac Islander,Male,0,40,0
27,Private,11th,7,Never married,Craft repair,Not in family,White,Male,0,45,0
42,State gov,Masters,14,Divorced,Exec managerial,Not in family,White,Male,0,45,0
27,State gov,HS grad,9,Married civ spouse,Tech support,Husband,White,Male,0,40,0
36,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,7298,40,1
73,Self emp inc,10th,6,Widowed,Sales,Unmarried,White,Female,0,40,0
31,Private,HS grad,9,Divorced,Other service,Unmarried,White,Female,0,30,0
24,Private,Some college,10,Never married,Other service,Own child,White,Male,0,30,0
38,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,50,1
34,Private,11th,7,Divorced,Other service,Not in family,White,Female,0,70,0
35,Private,Assoc acdm,12,Married spouse absent,Sales,Own child,Black,Female,0,36,0
49,Private,11th,7,Married civ spouse,Transport moving,Husband,White,Male,0,75,0
44,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,35,0
73,Self emp not inc,HS grad,9,Widowed,Craft repair,Not in family,White,Male,0,24,0
31,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,40,0
19,Private,Some college,10,Never married,Other service,Own child,White,Male,0,14,0
50,Private,Bachelors,13,Married civ spouse,Transport moving,Husband,White,Male,7298,40,1
84,Self emp inc,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,35,1
32,Private,HS grad,9,Separated,Sales,Not in family,White,Female,0,45,0
46,Private,Some college,10,Divorced,Sales,Unmarried,White,Female,0,40,0
20,Private,Some college,10,Married civ spouse,Sales,Husband,Black,Male,0,35,0
57,Self emp not inc,HS grad,9,Widowed,Craft repair,Not in family,White,Male,0,55,1
49,?,Some college,10,Never married,Prof specialty,Not in family,White,Male,0,35,0
67,State gov,Doctorate,16,Married civ spouse,Prof specialty,Husband,Black,Male,0,12,0
20,Private,Some college,10,Never married,Sales,Own child,White,Female,0,18,0
49,Local gov,Masters,14,Separated,Prof specialty,Unmarried,White,Female,0,70,0
49,Private,Preschool,1,Married civ spouse,Other service,Husband,White,Male,0,40,0
35,Private,HS grad,9,Never married,Machine op inspct,Own child,White,Male,0,40,0
21,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,40,0
35,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
24,Private,Bachelors,13,Never married,Prof specialty,Own child,White,Male,0,40,0
36,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
23,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,40,0
48,Self emp inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,40,1
37,Private,Some college,10,Separated,Other service,Not in family,Black,Male,0,40,0
35,Private,HS grad,9,Divorced,Handlers cleaners,Unmarried,White,Female,0,40,0
35,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
23,Local gov,Bachelors,13,Never married,Prof specialty,Own child,Amer Indian Eskimo,Male,0,30,0
40,Federal gov,HS grad,9,Never married,Adm clerical,Unmarried,Black,Female,0,40,0
52,Private,HS grad,9,Married spouse absent,Farming fishing,Other relative,White,Male,0,20,0
57,Federal gov,Bachelors,13,Married civ spouse,Tech support,Husband,White,Male,0,48,1
39,Private,HS grad,9,Married civ spouse,Other service,Wife,White,Female,5013,40,0
18,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,30,0
33,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,45,0
22,Local gov,5th 6th,3,Never married,Handlers cleaners,Other relative,White,Male,0,40,1
37,Self emp not inc,Some college,10,Never married,Prof specialty,Not in family,Black,Male,0,40,0
34,Private,Assoc voc,11,Never married,Transport moving,Own child,White,Male,0,40,0
50,Private,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,35,0
22,Private,Some college,10,Never married,Adm clerical,Own child,White,Male,0,40,0
43,Private,HS grad,9,Never married,Craft repair,Not in family,White,Male,0,40,0
42,Private,9th,5,Divorced,Craft repair,Not in family,White,Male,0,40,0
22,Private,Some college,10,Married civ spouse,Handlers cleaners,Husband,White,Male,0,35,0
76,?,7th 8th,4,Widowed,Prof specialty,Not in family,White,Male,0,2,0
34,Private,HS grad,9,Never married,Exec managerial,Unmarried,White,Female,0,35,0
38,Private,HS grad,9,Divorced,Craft repair,Unmarried,White,Male,0,40,0
35,Private,Masters,14,Never married,Prof specialty,Not in family,White,Male,0,60,1
21,Private,5th 6th,3,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
56,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,38,0
32,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
37,Private,Some college,10,Married civ spouse,Other service,Husband,Black,Male,0,30,0
34,Local gov,Masters,14,Divorced,Prof specialty,Not in family,White,Female,0,50,0
21,Private,Some college,10,Never married,Tech support,Own child,White,Male,0,35,0
30,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,50,0
60,Private,11th,7,Widowed,Transport moving,Unmarried,Black,Male,0,40,0
53,?,Masters,14,Never married,Prof specialty,Not in family,White,Female,8614,35,1
27,Private,7th 8th,4,Never married,Other service,Not in family,White,Male,0,24,0
51,Self emp not inc,Bachelors,13,Married civ spouse,Farming fishing,Husband,White,Male,0,8,0
64,Private,Some college,10,Widowed,Adm clerical,Not in family,White,Female,0,40,0
32,Private,1st 4th,2,Never married,Craft repair,Not in family,White,Male,3674,40,0
50,Self emp not inc,Bachelors,13,Divorced,Exec managerial,Not in family,White,Male,0,30,0
31,Private,Some college,10,Married civ spouse,Prof specialty,Wife,White,Female,3908,40,0
43,Self emp not inc,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,30,0
38,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
22,Private,Some college,10,Never married,Tech support,Own child,White,Female,0,40,0
22,Private,Assoc acdm,12,Never married,Other service,Unmarried,White,Female,0,35,0
44,Local gov,12th,8,Married civ spouse,Other service,Other relative,White,Female,0,35,0
54,Self emp not inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,5178,50,1
46,Private,11th,7,Married civ spouse,Other service,Wife,Black,Female,0,35,1
65,Federal gov,Some college,10,Married civ spouse,Exec managerial,Husband,Black,Male,0,40,1
41,?,Bachelors,13,Married spouse absent,Prof specialty,Not in family,White,Male,0,30,0
63,Self emp not inc,Some college,10,Married civ spouse,Farming fishing,Husband,White,Male,0,20,0
79,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,20051,35,1
39,Private,Bachelors,13,Divorced,Tech support,Unmarried,White,Female,0,40,0
28,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,Asian Pac Islander,Male,0,40,0
47,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
40,Private,Bachelors,13,Never married,Adm clerical,Not in family,White,Female,0,40,0
54,Private,Masters,14,Married civ spouse,Transport moving,Husband,White,Male,7688,60,1
42,Local gov,HS grad,9,Married civ spouse,Protective serv,Husband,White,Male,0,90,0
38,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,38,0
27,Private,Prof school,15,Never married,Prof specialty,Not in family,White,Female,0,65,1
22,Self emp not inc,HS grad,9,Never married,Other service,Own child,White,Male,0,40,0
24,Private,Some college,10,Married civ spouse,Adm clerical,Husband,Black,Male,0,40,0
31,?,Some college,10,Never married,Prof specialty,Unmarried,Black,Female,0,40,0
52,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,45,1
38,Private,Some college,10,Divorced,Exec managerial,Unmarried,Black,Male,0,60,0
45,Federal gov,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
35,Self emp not inc,Bachelors,13,Married civ spouse,Farming fishing,Husband,White,Male,0,45,0
29,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
41,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
34,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
31,Private,Prof school,15,Married civ spouse,Tech support,Husband,Asian Pac Islander,Male,0,40,0
37,Private,Bachelors,13,Divorced,Prof specialty,Not in family,White,Female,0,40,0
44,Private,Some college,10,Separated,Exec managerial,Not in family,White,Male,0,45,0
23,Private,Some college,10,Never married,Handlers cleaners,Own child,Amer Indian Eskimo,Male,0,40,0
37,Private,Bachelors,13,Married civ spouse,Adm clerical,Husband,White,Male,0,50,1
28,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
28,State gov,Bachelors,13,Never married,Prof specialty,Own child,White,Male,0,16,0
53,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,45,1
24,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,40,0
75,?,Bachelors,13,Widowed,Prof specialty,Not in family,White,Female,25124,16,1
37,Private,Assoc acdm,12,Married civ spouse,Craft repair,Husband,White,Male,0,55,0
47,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,40,1
46,Private,10th,6,Divorced,Machine op inspct,Unmarried,Black,Male,0,40,0
41,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,15024,40,1
27,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,50,0
20,Private,Assoc acdm,12,Never married,Adm clerical,Not in family,White,Female,0,40,0
44,Private,HS grad,9,Divorced,Machine op inspct,Own child,Black,Female,0,40,0
51,Private,7th 8th,4,Married civ spouse,Protective serv,Husband,White,Male,0,40,0
33,Private,Bachelors,13,Married civ spouse,Other service,Wife,White,Female,0,40,0
18,Private,11th,7,Never married,Other service,Own child,White,Male,0,20,0
25,Private,HS grad,9,Never married,Adm clerical,Own child,Asian Pac Islander,Female,0,40,0
50,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,40,1
31,Private,9th,5,Married civ spouse,Machine op inspct,Husband,White,Male,3137,40,0
34,Self emp not inc,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,75,0
35,State gov,Bachelors,13,Married civ spouse,Exec managerial,Wife,White,Female,0,35,1
49,Federal gov,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
33,Federal gov,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
44,Local gov,Some college,10,Married civ spouse,Exec managerial,Husband,Black,Male,0,38,1
49,Private,Some college,10,Married civ spouse,Other service,Husband,White,Male,0,32,0
43,Private,7th 8th,4,Married civ spouse,Other service,Husband,White,Male,0,25,0
27,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,48,0
51,Private,Bachelors,13,Divorced,Prof specialty,Not in family,White,Female,0,50,0
64,Federal gov,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,8,0
60,Self emp inc,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
75,Private,Some college,10,Widowed,Prof specialty,Not in family,White,Female,0,8,0
41,?,HS grad,9,Divorced,Prof specialty,Unmarried,White,Female,0,40,0
44,Private,Some college,10,Never married,Adm clerical,Not in family,Black,Female,0,40,0
